GenDisTM_NC,GenDisTM
0.6163995,0.615393335
0.61639994,0.615393769
0.61640036,0.615394203
0.61640084,0.615394637
0.6164013,0.615395071
0.61640173,0.615395505
0.61640227,0.615395938
0.61640275,0.615396372
0.61640316,0.615396806
0.6164037,0.615397239
0.6164041,0.615397673
0.61640453,0.615398107
0.61640495,0.61539854
0.6164054,0.615398974
0.61640584,0.615399407
0.6164063,0.615399841
0.6164068,0.615400274
0.6164073,0.615400708
0.61640775,0.615401141
0.61640817,0.615401574
0.6164087,0.615402008
0.61640906,0.615402441
0.61640954,0.615402874
0.61641,0.615403308
0.61641043,0.615403741
0.6164109,0.615404174
0.6164113,0.615404607
0.6164118,0.61540504
0.6164123,0.615405473
0.61641276,0.615405906
0.6164132,0.615406339
0.61641365,0.615406772
0.61641407,0.615407205
0.61641455,0.615407638
0.616415,0.615408071
0.6164155,0.615408503
0.6164159,0.615408936
0.6164164,0.615409369
0.6164168,0.615409802
0.6164173,0.615410234
0.61641777,0.615410667
0.61641824,0.615411099
0.61641866,0.615411532
0.61641914,0.615411964
0.61641955,0.615412397
0.61642003,0.61541283
0.61642045,0.615413262
0.6164209,0.615413694
0.61642134,0.615414127
0.6164218,0.615414559
0.6164223,0.615414991
0.6164228,0.615415423
0.61642325,0.615415856
0.6164237,0.615416288
0.6164241,0.61541672
0.61642456,0.615417152
0.616425,0.615417584
0.61642545,0.615418016
0.6164259,0.615418448
0.6164264,0.61541888
0.6164268,0.615419312
0.6164273,0.615419744
0.6164278,0.615420176
0.61642826,0.615420608
0.6164287,0.615421039
0.6164291,0.615421471
0.6164295,0.615421903
0.61643,0.615422335
0.61643046,0.615422766
0.6164309,0.615423198
0.61643136,0.61542363
0.6164319,0.615424061
0.6164323,0.615424493
0.6164328,0.615424924
0.61643326,0.615425355
0.6164336,0.615425787
0.6164341,0.615426218
0.6164345,0.61542665
0.616435,0.615427081
0.6164354,0.615427512
0.6164359,0.615427944
0.6164364,0.615428375
0.61643684,0.615428806
0.6164373,0.615429237
0.6164378,0.615429668
0.6164382,0.615430099
0.6164386,0.61543053
0.61643904,0.615430961
0.6164395,0.615431392
0.61644,0.615431823
0.6164404,0.615432254
0.61644095,0.615432685
0.6164414,0.615433116
0.61644185,0.615433547
0.61644226,0.615433977
0.61644274,0.615434408
0.61644316,0.615434839
0.61644363,0.61543527
0.61644405,0.6154357
0.61644447,0.615436131
0.61644495,0.615436561
0.6164454,0.615436992
0.6164459,0.615437422
0.6164464,0.615437853
0.61644685,0.615438283
0.6164472,0.615438714
0.6164477,0.615439144
0.61644816,0.615439574
0.6164486,0.615440005
0.616449,0.615440435
0.6164495,0.615440865
0.61644995,0.615441295
0.6164504,0.615441725
0.6164509,0.615442156
0.6164514,0.615442586
0.6164518,0.615443016
0.6164522,0.615443446
0.61645263,0.615443876
0.6164531,0.615444306
0.6164535,0.615444736
0.616454,0.615445166
0.61645454,0.615445595
0.61645496,0.615446025
0.61645544,0.615446455
0.61645585,0.615446885
0.61645633,0.615447314
0.61645675,0.615447744
0.61645716,0.615448174
0.61645764,0.615448603
0.61645806,0.615449033
0.61645854,0.615449462
0.616459,0.615449892
0.6164595,0.615450321
0.61645997,0.615450751
0.6164604,0.61545118
0.6164608,0.615451609
0.6164613,0.615452039
0.61646175,0.615452468
0.6164621,0.615452897
0.6164626,0.615453327
0.616463,0.615453756
0.61646354,0.615454185
0.616464,0.615454614
0.61646444,0.615455043
0.6164649,0.615455472
0.61646533,0.615455901
0.6164658,0.61545633
0.6164662,0.615456759
0.61646664,0.615457188
0.6164671,0.615457617
0.61646754,0.615458046
0.6164681,0.615458475
0.6164685,0.615458904
0.61646897,0.615459332
0.6164694,0.615459761
0.61646986,0.61546019
0.61647034,0.615460618
0.61647075,0.615461047
0.6164712,0.615461475
0.61647165,0.615461904
0.61647207,0.615462333
0.61647254,0.615462761
0.616473,0.61546319
0.61647344,0.615463618
0.6164739,0.615464046
0.6164744,0.615464475
0.61647487,0.615464903
0.6164753,0.615465331
0.6164757,0.615465759
0.6164761,0.615466188
0.6164766,0.615466616
0.6164771,0.615467044
0.6164775,0.615467472
0.61647797,0.6154679
0.61647844,0.615468328
0.61647886,0.615468756
0.61647934,0.615469184
0.61647975,0.615469612
0.61648023,0.61547004
0.61648065,0.615470468
0.6164811,0.615470896
0.6164815,0.615471323
0.61648196,0.615471751
0.6164825,0.615472179
0.6164829,0.615472607
0.6164834,0.615473034
0.6164838,0.615473462
0.6164843,0.615473889
0.61648476,0.615474317
0.6164851,0.615474745
0.6164856,0.615475172
0.616486,0.6154756
0.6164865,0.615476027
0.61648697,0.615476454
0.6164874,0.615476882
0.61648786,0.615477309
0.61648834,0.615477736
0.6164888,0.615478163
0.61648923,0.615478591
0.61648965,0.615479018
0.6164901,0.615479445
0.61649054,0.615479872
0.61649096,0.615480299
0.61649144,0.615480726
0.6164919,0.615481153
0.6164924,0.61548158
0.6164928,0.615482007
0.6164932,0.615482434
0.6164937,0.615482861
0.6164942,0.615483288
0.61649454,0.615483715
0.616495,0.615484142
0.61649543,0.615484568
0.6164959,0.615484995
0.6164964,0.615485422
0.61649686,0.615485848
0.6164973,0.615486275
0.61649776,0.615486701
0.61649823,0.615487128
0.6164986,0.615487554
0.61649907,0.615487981
0.61649954,0.615488407
0.6164999,0.615488834
0.6165004,0.61548926
0.61650085,0.615489687
0.61650133,0.615490113
0.6165018,0.615490539
0.6165023,0.615490965
0.6165027,0.615491391
0.6165031,0.615491818
0.61650354,0.615492244
0.616504,0.61549267
0.61650443,0.615493096
0.61650485,0.615493522
0.61650527,0.615493948
0.61650586,0.615494374
0.6165063,0.6154948
0.6165067,0.615495226
0.6165072,0.615495652
0.61650765,0.615496077
0.61650807,0.615496503
0.61650854,0.615496929
0.6165089,0.615497355
0.6165094,0.615497781
0.6165098,0.615498206
0.6165103,0.615498632
0.6165107,0.615499057
0.6165112,0.615499483
0.61651164,0.615499908
0.61651206,0.615500334
0.61651254,0.615500759
0.616513,0.615501185
0.6165134,0.61550161
0.61651385,0.615502036
0.61651427,0.615502461
0.61651474,0.615502886
0.61651516,0.615503312
0.61651564,0.615503737
0.6165161,0.615504162
0.6165166,0.615504587
0.616517,0.615505012
0.6165175,0.615505437
0.6165179,0.615505862
0.6165183,0.615506287
0.61651874,0.615506712
0.6165192,0.615507137
0.6165197,0.615507562
0.6165201,0.615507987
0.6165205,0.615508412
0.6165211,0.615508837
0.6165215,0.615509261
0.61652195,0.615509686
0.6165224,0.615510111
0.6165228,0.615510535
0.61652327,0.61551096
0.6165237,0.615511385
0.6165241,0.615511809
0.6165246,0.615512234
0.61652505,0.615512658
0.6165255,0.615513083
0.616526,0.615513507
0.6165264,0.615513932
0.61652684,0.615514356
0.6165273,0.61551478
0.6165277,0.615515205
0.61652815,0.615515629
0.61652863,0.615516053
0.61652905,0.615516478
0.6165295,0.615516902
0.61652994,0.615517326
0.6165304,0.61551775
0.61653084,0.615518174
0.6165313,0.615518598
0.6165318,0.615519022
0.6165322,0.615519446
0.6165326,0.61551987
0.61653304,0.615520294
0.6165335,0.615520718
0.616534,0.615521142
0.6165344,0.615521565
0.6165349,0.615521989
0.6165353,0.615522413
0.6165358,0.615522836
0.61653626,0.61552326
0.6165367,0.615523684
0.6165371,0.615524107
0.6165376,0.615524531
0.616538,0.615524955
0.6165384,0.615525378
0.6165389,0.615525801
0.61653936,0.615526225
0.6165398,0.615526648
0.6165402,0.615527071
0.6165406,0.615527495
0.6165411,0.615527918
0.6165415,0.615528341
0.6165419,0.615528765
0.6165424,0.615529188
0.6165429,0.615529611
0.6165433,0.615530034
0.61654377,0.615530457
0.61654425,0.61553088
0.61654466,0.615531303
0.6165451,0.615531726
0.61654556,0.615532149
0.616546,0.615532572
0.6165464,0.615532995
0.61654687,0.615533418
0.61654735,0.615533841
0.6165478,0.615534264
0.61654824,0.615534686
0.61654866,0.615535109
0.61654913,0.615535532
0.6165496,0.615535954
0.61654997,0.615536377
0.61655045,0.6155368
0.6165509,0.615537222
0.6165513,0.615537645
0.61655176,0.615538067
0.6165522,0.61553849
0.6165526,0.615538912
0.6165532,0.615539334
0.6165536,0.615539757
0.616554,0.615540179
0.61655444,0.615540601
0.6165549,0.615541024
0.61655533,0.615541446
0.61655575,0.615541868
0.61655617,0.61554229
0.61655664,0.615542712
0.6165571,0.615543134
0.61655754,0.615543556
0.6165581,0.615543978
0.6165585,0.6155444
0.6165589,0.615544822
0.6165593,0.615545244
0.6165598,0.615545666
0.61656016,0.615546088
0.61656064,0.61554651
0.61656106,0.615546932
0.61656153,0.615547354
0.616562,0.615547775
0.6165624,0.615548197
0.61656284,0.615548618
0.6165633,0.61554904
0.6165638,0.615549461
0.6165642,0.615549883
0.61656463,0.615550305
0.6165651,0.615550726
0.6165655,0.615551148
0.61656594,0.615551569
0.6165664,0.61555199
0.6165669,0.615552412
0.6165673,0.615552833
0.6165678,0.615553254
0.6165682,0.615553675
0.6165686,0.615554097
0.61656904,0.615554518
0.6165695,0.615554939
0.61657,0.61555536
0.61657035,0.615555781
0.6165709,0.615556202
0.6165713,0.615556623
0.6165718,0.615557044
0.6165722,0.615557465
0.6165727,0.615557886
0.6165731,0.615558307
0.6165735,0.615558728
0.6165739,0.615559149
0.6165744,0.615559569
0.61657476,0.61555999
0.6165753,0.615560411
0.6165757,0.615560832
0.61657625,0.615561252
0.6165767,0.615561673
0.61657715,0.615562093
0.6165775,0.615562514
0.6165779,0.615562934
0.61657834,0.615563355
0.6165788,0.615563775
0.61657923,0.615564196
0.61657965,0.615564616
0.6165801,0.615565037
0.61658067,0.615565457
0.6165811,0.615565877
0.61658156,0.615566297
0.61658204,0.615566717
0.6165824,0.615567138
0.6165829,0.615567558
0.6165832,0.615567978
0.61658365,0.615568398
0.6165841,0.615568818
0.6165846,0.615569238
0.6165851,0.615569658
0.6165855,0.615570078
0.61658597,0.615570498
0.61658645,0.615570918
0.6165868,0.615571337
0.6165873,0.615571757
0.6165877,0.615572177
0.6165881,0.615572597
0.6165886,0.615573017
0.616589,0.615573436
0.6165895,0.615573856
0.6165899,0.615574276
0.6165904,0.615574695
0.6165908,0.615575115
0.6165912,0.615575534
0.6165917,0.615575954
0.61659217,0.615576373
0.6165925,0.615576792
0.616593,0.615577212
0.6165935,0.615577631
0.6165939,0.615578051
0.6165944,0.61557847
0.6165948,0.615578889
0.61659527,0.615579308
0.6165956,0.615579727
0.6165961,0.615580146
0.6165965,0.615580566
0.61659694,0.615580985
0.61659735,0.615581404
0.6165978,0.615581823
0.61659825,0.615582242
0.6165987,0.615582661
0.6165992,0.61558308
0.6165996,0.615583498
0.6166001,0.615583917
0.6166005,0.615584336
0.61660093,0.615584755
0.61660135,0.615585174
0.61660177,0.615585592
0.61660224,0.615586011
0.61660266,0.61558643
0.61660314,0.615586848
0.6166036,0.615587267
0.61660403,0.615587685
0.6166045,0.615588104
0.6166049,0.615588522
0.61660534,0.615588941
0.6166058,0.615589359
0.61660624,0.615589778
0.61660665,0.615590196
0.61660707,0.615590614
0.6166075,0.615591033
0.616608,0.615591451
0.61660844,0.615591869
0.61660886,0.615592287
0.61660933,0.615592705
0.61660975,0.615593123
0.61661017,0.615593541
0.6166106,0.615593959
0.61661106,0.615594377
0.6166115,0.615594795
0.61661196,0.615595213
0.6166124,0.615595631
0.61661285,0.615596049
0.61661327,0.615596467
0.61661375,0.615596885
0.61661416,0.615597302
0.61849463,0.61559772
0.6189271,-0.119090895
0.61908,0.2462595
0.61907136,0.514921706
0.6190151,0.589396226
0.6189379,0.608670234
0.61883014,0.613333852
0.61867774,0.613841786
0.6184778,0.612926692
0.6179564,0.610233253
0.6174167,0.604025722
0.6168672,0.600956303
0.61658627,0.600425241
0.61719275,0.60813089
0.6182506,0.62652547
0.6195488,0.641705243
0.6206186,0.649727529
0.62107587,0.646604185
0.6207524,0.63333301
0.61979306,0.613978515
0.6185212,0.59598442
0.6173967,0.58534715
0.6167886,0.585919644
0.61689013,0.597182312
0.6176706,0.615045203
0.6188685,0.633479163
0.62006694,0.646305528
0.6208371,0.64902524
0.62089384,0.640533355
0.6202227,0.623658304
0.6190623,0.604460456
0.61783344,0.589622535
0.6169714,0.584730006
0.61677676,0.591514259
0.6173202,0.607456428
0.61842173,0.626879225
0.61969143,0.642976479
0.62064904,0.649904524
0.62090683,0.644735857
0.6203356,0.628827348
0.61912376,0.607738097
0.6176953,0.58925664
0.6165372,0.58024544
0.6160316,0.583898232
0.6163453,0.598791397
0.61738193,0.619764904
0.6188004,0.639795556
0.6201085,0.652128761
0.62083197,0.652349544
0.6207061,0.640066502
0.6197923,0.619491869
0.61843824,0.598152909
0.61715126,0.583841452
0.6163904,0.581934351
0.61643004,0.592890739
0.61727536,0.612683749
0.61865824,0.634386892
0.62010276,0.650494195
0.6210791,0.655163624
0.6212115,0.646265811
0.62044597,0.626570668
0.61907315,0.603182286
0.61759883,0.584847712
0.616543,0.57833665
0.6162709,0.585829522
0.6168932,0.604507947
0.6182343,0.627971516
0.61986876,0.648423586
0.6212438,0.658950956
0.62187856,0.655686407
0.6215664,0.639450466
0.62046623,0.615972524
0.6190182,0.593943473
0.6177751,0.581440795
0.6171862,0.582941867
0.61747414,0.597498486
0.6185719,0.619771349
0.6201334,0.642055259
0.6216248,0.656669901
0.62250507,0.658249014
0.62244505,0.645731528
0.62147665,0.623242898
0.6199748,0.59897356
0.6184907,0.581951837
0.61754286,0.578302019
0.61745745,0.58902516
0.61828387,0.610139414
0.6197776,0.634462601
0.6214559,0.653931722
0.62274307,0.661915192
0.62318695,0.655361239
0.6226531,0.636267635
0.6213826,0.611471871
0.6198711,0.590161108
0.61867994,0.580063502
0.6182285,0.584606125
0.6186844,0.601691481
0.6199174,0.625136213
0.6215244,0.646885385
0.6229413,0.659421393
0.6236421,0.658028477
0.62335676,0.642678184
0.6221951,0.618574418
0.620592,0.5945412
0.6191182,0.579462626
0.61827254,0.578631859
0.6183351,0.59197392
0.61929786,0.614628303
0.62085927,0.638950123
0.62249756,0.656875391
0.6236353,0.662230173
0.62386304,0.652824395
0.6231183,0.631700268
0.62170917,0.606498264
0.6201682,0.586555667
0.61904645,0.579046574
0.6187262,0.586310822
0.6193215,0.605314026
0.62064666,0.629293882
0.62225556,0.650073061
0.62357044,0.660446856
0.6240922,0.656408556
0.6236125,0.638879686
0.6223084,0.613926385
0.620657,0.590721399
0.6192341,0.577794341
0.6185106,0.579577957
0.61872125,0.595058787
0.61980534,0.618705579
0.62141466,0.642603225
0.6230018,0.658823829
0.6239988,0.66171749
0.6240441,0.649927008
0.62314117,0.627393166
0.62165105,0.602328265
0.62012595,0.58399723
0.61910087,0.578915812
0.618919,0.588481732
0.6196451,0.608886746
0.621045,0.632955098
0.6226388,0.652497005
0.62384444,0.660683179
0.62419695,0.6542187
0.6235484,0.634905976
0.6221352,0.609524036
0.62046677,0.587424244
0.6191145,0.576674208
0.6185187,0.580853676
0.61886865,0.598108623
0.6200552,0.622361934
0.62168956,0.64553516
0.62320626,0.659913903
0.6240554,0.660414377
0.6239262,0.646500197
0.62288475,0.62292377
0.6213366,0.598324506
0.6198454,0.581765009
0.6189238,0.579041162
0.61887515,0.590656506
0.61971736,0.612139672
0.62117237,0.636016489
0.62273383,0.654172709
0.62382305,0.660203392
0.624013,0.651529435
0.6232147,0.630768224
0.62171656,0.605284735
0.62005097,0.584475277
0.61877996,0.575877002
0.61831135,0.582246075
0.61879086,0.600983502
0.6200645,0.625572482
0.6217087,0.647854066
0.62314713,0.660378969
0.6238527,0.658643189
0.6235658,0.642891365
0.6224094,0.618588292
0.62082565,0.594673162
0.6193838,0.579927489
0.61857235,0.579433733
0.61865544,0.592877187
0.61960644,0.615213931
0.6211082,0.63873732
0.6226315,0.65545147
0.6236066,0.659393638
0.6236467,0.648692595
0.62271976,0.626733227
0.621161,0.601382126
0.6195202,0.581996616
0.6183462,0.575544917
0.6180135,0.583982893
0.6186248,0.604025873
0.6199834,0.628778584
0.6216344,0.650049333
0.6229949,0.660688107
0.62356454,0.656789693
0.6231358,0.63936906
0.62188625,0.614550569
0.6202889,0.591492199
0.61891323,0.578615002
0.61822206,0.580278134
0.6184397,0.595391875
0.61949563,0.61838726
0.6210347,0.641371823
0.6225098,0.656507087
0.6233638,0.658311006
0.6232538,0.645641087
0.6222054,0.622634612
0.62059695,0.597598472
0.6189914,0.579769589
0.6179209,0.575492469
0.6177242,0.585917188
0.6184605,0.607105846
0.6198908,0.631830506
0.62153155,0.651913978
0.62279797,0.660554132
0.62322116,0.654486591
0.6226488,0.635509487
0.621311,0.610368374
0.6197089,0.58835963
0.6184071,0.577482605
0.61783904,0.581303429
0.61818826,0.597981273
0.61934096,0.621479517
0.62090725,0.643783416
0.622326,0.657270228
0.6230578,0.656975653
0.62280613,0.642489674
0.62165153,0.618656671
0.6200109,0.594135725
0.6184548,0.57796132
0.617496,0.575824774
0.61743724,0.588102358
0.6182953,0.610267603
0.6197921,0.634822984
0.62141895,0.653652848
0.6225939,0.660330983
0.622882,0.652235568
0.6221845,0.631909698
0.6207796,0.606643322
0.6191901,0.585787612
0.61797327,0.576873441
0.61753297,0.582721064
0.61801225,0.600791447
0.6192556,0.624624819
0.6208403,0.646116236
0.62219495,0.657880574
0.6228012,0.655494044
0.6224114,0.639286689
0.62116003,0.614784298
0.6194992,0.590939772
0.61800337,0.576520161
0.6171628,0.57652834
0.6172428,0.590572534
0.6182174,0.613567702
0.61976963,0.637783567
0.62136865,0.655206066
0.6224394,0.659829364
0.6225858,0.64971333
0.6217642,0.62815551
0.6202995,0.602949976
0.61873204,0.58342503
0.617607,0.576561086
0.6172958,0.584403236
0.6178999,0.603734897
0.61922216,0.627721011
0.6208092,0.648218989
0.6220836,0.658135796
0.6225534,0.653633384
0.6220221,0.635797585
0.6206776,0.610800771
0.6190026,0.587810478
0.6175711,0.575246048
0.6168485,0.577384924
0.6170609,0.593082313
0.6181396,0.616739147
0.6197304,0.640443423
0.62128407,0.656330897
0.62223685,0.658859051
0.62223524,0.646793096
0.62129134,0.624166688
0.6197727,0.599212704
0.6182349,0.581161391
0.6172066,0.576414607
0.61702526,0.586209321
0.6177501,0.606692763
0.61914325,0.630700126
0.62072396,0.65010075
0.6219126,0.658135359
0.6222482,0.651584849
0.6215868,0.632288576
0.6201669,0.607018684
0.6184974,0.585076713
0.61714786,0.574465499
0.6165556,0.578716981
0.616907,0.595961093
0.6180911,0.620133691
0.61971885,0.643190449
0.6212262,0.657461279
0.62206554,0.657903222
0.6219284,0.644001191
0.6208818,0.620497335
0.6193321,0.59599307
0.6178434,0.579534398
0.61692584,0.576886882
0.61688143,0.588520062
0.61772704,0.609979836
0.61918473,0.633815723
0.62074876,0.651948391
0.62184244,0.657995195
0.6220393,0.649389821
0.6212507,0.628734535
0.619764,0.60336072
0.6181101,0.582628208
0.61685014,0.574052479
0.6163908,0.580390224
0.6168775,0.59905943
0.6181562,0.623567648
0.61980414,0.645782258
0.62124646,0.658277123
0.621957,0.656560702
0.62167656,0.640871518
0.62052757,0.61664875
0.6189524,0.592797161
0.61751914,0.578094665
0.6167154,0.577599974
0.61680466,0.590999374
0.617761,0.613276903
0.6192683,0.636757544
0.6207994,0.653475407
0.6217854,0.657478513
0.6218393,0.646886408
0.6209277,0.625048701
0.61938334,0.599785673
0.6177543,0.58042103
0.6165887,0.573918492
0.61626095,0.582256337
0.6168749,0.602186078
0.6182352,0.626847957
0.61988896,0.648077715
0.621255,0.658739567
0.6218331,0.654922052
0.62141454,0.637610202
0.62017447,0.612882988
0.61858577,0.589858991
0.61721677,0.57697843
0.6165299,0.578586208
0.6167508,0.59362289
0.6178109,0.616564359
0.61935806,0.639554356
0.6208469,0.654775794
0.6217206,0.656734982
0.62163424,0.644249622
0.6206094,0.621396517
0.61902094,0.596427264
0.61742985,0.578559986
0.6163686,0.57416449
0.61617756,0.584443678
0.6169187,0.605515694
0.6183563,0.630193159
0.620009,0.650317279
0.62129307,0.659077879
0.621738,0.653173794
0.6211876,0.634344243
0.6198681,0.609275851
0.6182793,0.587235931
0.61698556,0.576255722
0.6164221,0.579944772
0.61677456,0.596510417
0.61793196,0.619949773
0.61950636,0.642264847
0.6209381,0.655831423
0.62168705,0.655665414
0.62145483,0.641319458
0.62031883,0.61759286
0.61869353,0.593109616
0.6171483,0.576895463
0.61619586,0.574661069
0.61614007,0.58681796
0.61699957,0.60887548
0.61849815,0.633363379
0.620129,0.652181577
0.62131083,0.658905301
0.6216088,0.650897173
0.620922,0.630669047
0.61952674,0.605473506
0.6179455,0.584636836
0.6167337,0.575700255
0.6162957,0.581476669
0.6167761,0.599464654
0.61802155,0.623243106
0.61961174,0.644736099
0.62097657,0.656570387
0.62159777,0.654308833
0.62122524,0.638242758
0.61999047,0.613848688
0.61834264,0.590038955
0.61685485,0.575571269
0.616018,0.575472848
0.6160989,0.589394751
0.617074,0.612295179
0.61862886,0.636474644
0.62023485,0.653931268
0.6213168,0.65864975
0.6214772,0.648657948
0.6206696,0.627206483
0.6192156,0.60204661
0.61765623,0.582494001
0.6165357,0.575571019
0.61622745,0.583333177
0.61683464,0.602605413
0.61816245,0.626577551
0.6197595,0.647121556
0.621049,0.657139504
0.6215379,0.652772258
0.62102765,0.635068139
0.61970294,0.610161769
0.61804444,0.587196055
0.61662555,0.574591627
0.61591196,0.57664992
0.6161315,0.592260169
0.61721706,0.615853818
0.6188167,0.639539008
0.6203822,0.655457886
0.62135,0.658059317
0.62136513,0.646085601
0.620438,0.623539088
0.61893374,0.598624897
0.61740726,0.580561832
0.6163868,0.575762505
0.61621094,0.585482135
0.61694026,0.605895117
0.61833847,0.629859007
0.6199265,0.649258112
0.6211256,0.657336276
0.621474,0.650863334
0.6208268,0.631654304
0.6194202,0.606450827
0.6177613,0.584529756
0.6164186,0.573886117
0.6158296,0.578063119
0.61618173,0.595214588
0.61736536,0.619303049
0.6189931,0.642306227
0.62050223,0.65656722
0.621346,0.65704427
0.6212153,0.643209303
0.6201761,0.619779629
0.6186327,0.595327688
0.61714864,0.578883223
0.61623335,0.576211437
0.6161895,0.587790862
0.6170351,0.609196224
0.6184944,0.633003958
0.6200628,0.651151039
0.62116414,0.657254611
0.62137145,0.648734095
0.620594,0.628163897
0.61911744,0.602846684
0.61747134,0.582124742
0.61621594,0.57351476
0.6157589,0.579791182
0.61624664,0.598397153
0.61752695,0.622862364
0.6191783,0.64506783
0.62062615,0.657589192
0.6213443,0.655924598
0.6210723,0.64029324
0.6199309,0.61611226
0.61836123,0.592271092
0.61693174,0.577547921
0.6161304,0.577022547
0.6162222,0.590395868
0.6171818,0.612664053
0.61869377,0.636153036
0.6202309,0.652892425
0.6212237,0.656921451
0.6212844,0.646351626
0.6203791,0.624528997
0.61884046,0.599275641
0.61721677,0.579919151
0.6160561,0.573424926
0.6157332,0.581769831
0.61635184,0.60170198
0.6177169,0.626358068
0.61937463,0.64757133
0.6207435,0.658205515
0.621323,0.654353525
0.6209051,0.637011038
0.61966574,0.612270522
0.6180785,0.589259192
0.6167123,0.576415465
0.61602914,0.578068755
0.6162543,0.593141516
0.617319,0.616100543
0.61887026,0.639087806
0.6203624,0.654289351
0.62123823,0.656218002
0.62115324,0.643703021
0.6201295,0.620834173
0.61854285,0.595871575
0.61695427,0.578031771
0.615896,0.573672438
0.6157083,0.583981219
0.61645246,0.60506482
0.6178922,0.629731099
0.6195457,0.649822213
0.62082875,0.658534524
0.62127125,0.652578935
0.6207181,0.633711511
0.61939645,0.608633842
0.6178071,0.586617864
0.61651474,0.575691174
0.61595446,0.579443014
0.61631155,0.596063916
0.61747426,0.619542127
0.6190541,0.641873996
0.6204903,0.655434276
0.62124234,0.655241243
0.62101185,0.640858412
0.6198772,0.617102981
0.61825395,0.592616004
0.61671215,0.576430069
0.6157649,0.574248324
0.6157158,0.586465284
0.616583,0.608572495
0.618089,0.633085428
0.61972576,0.651895113
0.6209108,0.658575536
0.62120914,0.650499637
0.62052125,0.630202242
0.6191248,0.604964263
0.6175442,0.584130792
0.61633575,0.575244673
0.61590385,0.581106123
0.6163921,0.599178237
0.61764497,0.623007112
0.6192403,0.644496212
0.6206063,0.656267663
0.62122446,0.653901619
0.6208469,0.637728125
0.61960804,0.613270336
0.6179593,0.589472652
0.61647487,0.575090062
0.61564475,0.575113797
0.615734,0.589145976
0.61671627,0.61210352
0.61827487,0.636264572
0.61987877,0.65362644
0.620953,0.658196603
0.6211022,0.648048948
0.6202841,0.626492146
0.6188236,0.601322354
0.61726385,0.581861558
0.6161483,0.575098257
0.61584806,0.583018916
0.616464,0.60239909
0.6177986,0.626404209
0.61939865,0.646903806
0.62068623,0.656818658
0.62116987,0.652324831
0.62065345,0.634517873
0.6193251,0.609575895
0.61766744,0.58665907
0.6162538,0.57416913
0.6155486,0.576363263
0.6157778,0.592083247
0.61687195,0.615727882
0.6184765,0.639392115
0.6200422,0.655223507
0.6210053,0.65769532
0.6210133,0.645591578
0.62007964,0.622963252
0.6185727,0.59804969
0.6170483,0.580069887
0.6160349,0.5754068
0.61586946,0.585273846
0.61661017,0.60579944
0.61801815,0.62980927
0.6196114,0.649172834
0.6208098,0.657140825
0.62115264,0.650515949
0.6204983,0.631169519
0.619087,0.605902457
0.61742896,0.584024613
0.6160932,0.573517657
0.6155161,0.577873785
0.6158825,0.595183983
0.61707926,0.619360045
0.6187153,0.642351172
0.6202252,0.656498413
0.6210622,0.656788907
0.6209205,0.642754604
0.6198708,0.619188476
0.6183224,0.59472072
0.6168409,0.578389356
0.61593467,0.575916044
0.6159037,0.587693944
0.6167622,0.609231514
0.61823076,0.633066129
0.61980164,0.651129874
0.6208983,0.657067487
0.62109613,0.648355513
0.6203092,0.627641707
0.6188275,0.602289104
0.6171829,0.581654774
0.6159353,0.573216176
0.6154897,0.579677667
0.6159893,0.598415006
0.617278,0.622915899
0.6189313,0.64504972
0.6203736,0.657410985
0.6210801,0.655545631
0.62079465,0.639742226
0.61964357,0.615485313
0.61807084,0.591696668
0.61664605,0.577134378
0.6158548,0.576816865
0.6159591,0.590368038
0.6169302,0.612733456
0.61844933,0.636217537
0.61998713,0.652856757
0.6209745,0.656723324
0.62102675,0.645986605
0.62011456,0.624059005
0.6185744,0.598810894
0.61695606,0.579572672
0.61580676,0.573264661
0.6154986,0.581795509
0.6161319,0.6018528
0.61750793,0.626537513
0.6191701,0.647675313
0.6205359,0.658150487
0.62110686,0.654104218
0.6206794,0.636600694
0.6194342,0.611797221
0.6178479,0.588849446
0.61648995,0.576168984
0.6158204,0.578029315
0.6160612,0.593279269
0.6171394,0.616328549
0.61869824,0.639289022
0.62018937,0.654350468
0.62105644,0.656066193
0.620959,0.64333807
0.61992526,0.620341063
0.61833584,0.595394037
0.61675334,0.577711497
0.6157085,0.573588852
0.61553776,0.584124148
0.6162978,0.605346312
0.61774737,0.63001894
0.6194011,0.649978311
0.6206742,0.658454501
0.62110007,0.652231029
0.62053025,0.633160272
0.61919844,0.608026794
0.617609,0.586128845
0.61632633,0.575448966
0.6157818,0.579476138
0.61615586,0.59630245
0.61733186,0.619858058
0.61891735,0.642124901
0.6203498,0.655503435
0.6210908,0.655071983
0.62084734,0.640480937
0.6197041,0.616631243
0.6180807,0.59220617
0.61654776,0.576214324
0.6156159,0.574281359
0.6155846,0.586711272
0.61646736,0.608928257
0.61798215,0.633418004
0.61961865,0.652079411
0.6207945,0.65852987
0.62107897,0.650217098
0.6203788,0.629763452
0.6189772,0.604514424
0.6174004,0.583821562
0.6162044,0.575171344
0.6157899,0.581280079
0.61629593,0.599529993
0.61756295,0.623418657
0.61916447,0.644835495
0.62052745,0.656424834
0.6211358,0.653824284
0.6207467,0.637448639
0.619501,0.612904682
0.61785424,0.589178712
0.61638105,0.575001192
0.61556906,0.575285234
0.6156789,0.589541429
